speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,3892510,3893540,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3892510,3893540,CHN,3892510,3893540,CHN,3880600,11910,0,NA,1,10970,129
CHN,annotated-0_47516550-1,3897640,3898250,NA,2,NA,NA,3899060,3900070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3897640,3898250,CHN,3899060,3900070,CHN,3893540,4100,0,NA,1,11910,130
CHN,annotated-0_47516550-1,3899060,3900070,NA,2,3897640,3898250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3897640,3898250,CHN,3899060,3900070,CHN,3900070,-2430,1,NA,0,4100,130
CHN,annotated-0_47516550-1,3930020,3931140,NA,3,NA,NA,3933230,3934990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3930020,3931140,CHN,3933230,3934990,CHN,3900070,29950,0,NA,1,-2430,131
CHN,annotated-0_47516550-1,3932430,3933230,NA,3,3930020,3931140,3933230,3934990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3930020,3931140,CHN,3933230,3934990,CHN,3934990,-4970,1,NA,0,29950,131
CHN,annotated-0_47516550-1,3933230,3934990,NA,3,3930020,3931140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3930020,3931140,CHN,3933230,3934990,CHN,3934990,-4970,1,NA,0,-4970,131
CHN,annotated-0_47516550-1,3997340,3997960,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3997340,3997960,CHN,3997340,3997960,CHN,3934990,62350,0,NA,1,-4970,132
CHN,annotated-0_47516550-1,4081630,4083050,NA,2,NA,NA,4084890,4085490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4081630,4083050,CHN,4084890,4085490,CHN,3997960,83670,0,NA,1,62350,133
CHN,annotated-0_47516550-1,4084890,4085490,NA,2,4081630,4083050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4081630,4083050,CHN,4084890,4085490,CHN,4085490,-3860,1,NA,0,83670,133
CHN,annotated-0_47516550-1,4089800,4090510,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4089800,4090510,CHN,4089800,4090510,CHN,4085490,4310,0,NA,1,-3860,134
CHN,annotated-0_47516550-1,4094930,4095530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4094930,4095530,CHN,4094930,4095530,CHN,4090510,4420,0,NA,1,4310,135
CHN,annotated-0_47516550-1,4098540,4099150,NA,2,NA,NA,4099950,4100590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4098540,4099150,CHN,4099950,4100590,CHN,4095530,3010,0,NA,1,4420,136
CHN,annotated-0_47516550-1,4099950,4100590,NA,2,4098540,4099150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4098540,4099150,CHN,4099950,4100590,CHN,4100590,-2050,1,NA,0,3010,136
CHN,annotated-0_47516550-1,4139490,4142660,NA,3,NA,NA,4146010,4146610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4139490,4142660,CHN,4146010,4146610,CHN,4100590,38900,0,NA,1,-2050,137
CHN,annotated-0_47516550-1,4143600,4144350,NA,3,4139490,4142660,4146010,4146610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4139490,4142660,CHN,4146010,4146610,CHN,4146610,-7120,1,NA,0,38900,137
CHN,annotated-0_47516550-1,4146010,4146610,NA,3,4139490,4142660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4139490,4142660,CHN,4146010,4146610,CHN,4146610,-7120,1,NA,0,-7120,137
CHN,annotated-0_47516550-1,4150950,4151560,NA,2,NA,NA,4152360,4153230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4150950,4151560,CHN,4152360,4153230,CHN,4146610,4340,0,NA,1,-7120,138
CHN,annotated-0_47516550-1,4152360,4153230,NA,2,4150950,4151560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4150950,4151560,CHN,4152360,4153230,CHN,4153230,-2280,1,NA,0,4340,138
CHN,annotated-0_47516550-1,4160780,4161380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4160780,4161380,CHN,4160780,4161380,CHN,4153230,7550,0,NA,1,-2280,139
CHN,annotated-0_47516550-1,4179040,4179640,NA,2,NA,NA,4180530,4181130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4179040,4179640,CHN,4180530,4181130,CHN,4161380,17660,0,NA,1,7550,140
CHN,annotated-0_47516550-1,4180530,4181130,NA,2,4179040,4179640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4179040,4179640,CHN,4180530,4181130,CHN,4181130,-2090,1,NA,0,17660,140
CHN,annotated-0_47516550-1,4200790,4201670,NA,2,NA,NA,4202590,4203920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200790,4201670,CHN,4202590,4203920,CHN,4181130,19660,0,NA,1,-2090,141
CHN,annotated-0_47516550-1,4202590,4203920,NA,2,4200790,4201670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200790,4201670,CHN,4202590,4203920,CHN,4203920,-3130,1,NA,0,19660,141
CHN,annotated-0_47516550-1,4235740,4236370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4235740,4236370,CHN,4235740,4236370,CHN,4203920,31820,0,NA,1,-3130,142
CHN,annotated-0_47516550-1,4243950,4244550,NA,2,NA,NA,4245430,4246560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,4243950,4244550,CHN,4245430,4246560,CHN,4236370,7580,0,1,NA,31820,NA
CHN,annotated-0_47516550-1,4245430,4246560,NA,2,4243950,4244550,NA,NA,NA,NA,NA,NA,NA,NA,FAN,4246560,4247360,1,NA,NA,45,4243950,4244550,CHN,4246560,4247360,FAN,4246560,-2610,1,0,NA,7580,NA
CHN,annotated-0_47516550-1,4249830,4250430,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4249830,4250430,CHN,4249830,4250430,CHN,4247360,2470,0,NA,1,-2610,143
CHN,annotated-0_47516550-1,4269570,4270200,NA,2,NA,NA,4271010,4271610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4269570,4270200,CHN,4271010,4271610,CHN,4250430,19140,0,NA,1,2470,144
CHN,annotated-0_47516550-1,4271010,4271610,NA,2,4269570,4270200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4269570,4270200,CHN,4271010,4271610,CHN,4271610,-2040,1,NA,0,19140,144
CHN,annotated-0_47516550-1,4275230,4276120,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4275230,4276120,CHN,4275230,4276120,CHN,4271610,3620,0,NA,1,-2040,145
CHN,annotated-0_47516550-1,4279910,4280510,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4279910,4280510,CHN,4279910,4280510,CHN,4276120,3790,0,NA,1,3620,146
CHN,annotated-0_47516550-1,4282910,4283520,NA,2,NA,NA,4284420,4285030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4282910,4283520,CHN,4284420,4285030,CHN,4280510,2400,0,NA,1,3790,147
CHN,annotated-0_47516550-1,4284420,4285030,NA,2,4282910,4283520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4282910,4283520,CHN,4284420,4285030,CHN,4285030,-2120,1,NA,0,2400,147
CHN,annotated-0_47516550-1,4292230,4292830,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4292230,4292830,CHN,4292230,4292830,CHN,4285030,7200,0,NA,1,-2120,148
CHN,annotated-0_47516550-1,4298790,4299390,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4298790,4299390,CHN,4298790,4299390,CHN,4292830,5960,0,NA,1,7200,149
CHN,annotated-0_47516550-1,4305090,4306100,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4305090,4306100,CHN,4305090,4306100,CHN,4299390,5700,0,NA,1,5960,150
CHN,annotated-0_47516550-1,4311450,4312060,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4311450,4312060,CHN,4311450,4312060,CHN,4306100,5350,0,NA,1,5700,151
CHN,annotated-0_47516550-1,4325680,4326280,NA,2,NA,NA,4327080,4327680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4325680,4326280,CHN,4327080,4327680,CHN,4312060,13620,0,NA,1,5350,152
CHN,annotated-0_47516550-1,4327080,4327680,NA,2,4325680,4326280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4325680,4326280,CHN,4327080,4327680,CHN,4327680,-2000,1,NA,0,13620,152
CHN,annotated-0_47516550-1,4371140,4372540,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4371140,4372540,CHN,4371140,4372540,CHN,4327680,43460,0,NA,1,-2000,153
CHN,annotated-0_47516550-1,4391490,4392090,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4391490,4392090,CHN,4391490,4392090,CHN,4372540,18950,0,NA,1,43460,154
CHN,annotated-0_47516550-1,4400230,4400830,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4400230,4400830,CHN,4400230,4400830,CHN,4392090,8140,0,NA,1,18950,155
CHN,annotated-0_47516550-1,4494050,4494650,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4494050,4494650,CHN,4494050,4494650,CHN,4400830,93220,0,NA,1,8140,156
CHN,annotated-0_47516550-1,4518410,4519020,NA,3,NA,NA,4520620,4521620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4518410,4519020,CHN,4520620,4521620,CHN,4494650,23760,0,NA,1,93220,157
CHN,annotated-0_47516550-1,4520010,4520620,NA,3,4518410,4519020,4520620,4521620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4518410,4519020,CHN,4520620,4521620,CHN,4521620,-3210,1,NA,0,23760,157
CHN,annotated-0_47516550-1,4520620,4521620,NA,3,4518410,4519020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4518410,4519020,CHN,4520620,4521620,CHN,4521620,-3210,1,NA,0,-3210,157
CHN,annotated-0_47516550-1,4614000,4614930,NA,2,NA,NA,4615740,4616340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4614000,4614930,CHN,4615740,4616340,CHN,4521620,92380,0,NA,1,-3210,158
CHN,annotated-0_47516550-1,4615740,4616340,NA,2,4614000,4614930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4614000,4614930,CHN,4615740,4616340,CHN,4616340,-2340,1,NA,0,92380,158
CHN,annotated-0_47516550-1,4624430,4625280,NA,2,NA,NA,4626080,4627340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4624430,4625280,CHN,4626080,4627340,CHN,4616340,8090,0,NA,1,-2340,159
CHN,annotated-0_47516550-1,4626080,4627340,NA,2,4624430,4625280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4624430,4625280,CHN,4626080,4627340,CHN,4627340,-2910,1,NA,0,8090,159
CHN,annotated-0_47516550-1,4630550,4634090,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4630550,4634090,CHN,4630550,4634090,CHN,4627340,3210,0,NA,1,-2910,160
CHN,annotated-0_47516550-1,4647680,4648510,NA,2,NA,NA,4648510,4649620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4647680,4648510,CHN,4648510,4649620,CHN,4634090,13590,0,NA,1,3210,161
CHN,annotated-0_47516550-1,4648510,4649620,NA,2,4647680,4648510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4647680,4648510,CHN,4648510,4649620,CHN,4649620,-1940,1,NA,0,13590,161
CHN,annotated-0_47516550-1,4658870,4659470,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4658870,4659470,CHN,4658870,4659470,CHN,4649620,9250,0,NA,1,-1940,162
CHN,annotated-0_47516550-1,4663740,4664480,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4663740,4664480,CHN,4663740,4664480,CHN,4659470,4270,0,NA,1,9250,163
CHN,annotated-0_47516550-1,4678580,4679480,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4678580,4679480,CHN,4678580,4679480,CHN,4664480,14100,0,NA,1,4270,164
CHN,annotated-0_47516550-1,4694170,4695100,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4694170,4695100,CHN,4694170,4695100,CHN,4679480,14690,0,NA,1,14100,165
CHN,annotated-0_47516550-1,4702550,4703290,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4702550,4703290,CHN,4702550,4703290,CHN,4695100,7450,0,NA,1,14690,166
CHN,annotated-0_47516550-1,4706530,4707190,NA,3,NA,NA,4710030,4711240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4706530,4707190,CHN,4710030,4711240,CHN,4703290,3240,0,NA,1,7450,167
CHN,annotated-0_47516550-1,4708230,4708990,NA,3,4706530,4707190,4710030,4711240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4706530,4707190,CHN,4710030,4711240,CHN,4711240,-4710,1,NA,0,3240,167
CHN,annotated-0_47516550-1,4710030,4711240,NA,3,4706530,4707190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4706530,4707190,CHN,4710030,4711240,CHN,4711240,-4710,1,NA,0,-4710,167
CHN,annotated-0_47516550-1,4717030,4717680,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4717030,4717680,CHN,4717030,4717680,CHN,4711240,5790,0,NA,1,-4710,168
CHN,annotated-0_47516550-1,4719780,4720380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4719780,4720380,CHN,4719780,4720380,CHN,4717680,2100,0,NA,1,5790,169
CHN,annotated-0_47516550-1,4726420,4727430,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4726420,4727430,CHN,4726420,4727430,CHN,4720380,6040,0,NA,1,2100,170
CHN,annotated-0_47516550-1,4730840,4731440,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4730840,4731440,CHN,4730840,4731440,CHN,4727430,3410,0,NA,1,6040,171
CHN,annotated-0_47516550-1,4749230,4749870,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4749230,4749870,CHN,4749230,4749870,CHN,4731440,17790,0,NA,1,3410,172
CHN,annotated-0_47516550-1,4795480,4796080,NA,2,NA,NA,4797120,4798270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4795480,4796080,CHN,4797120,4798270,CHN,4749870,45610,0,NA,1,17790,173
CHN,annotated-0_47516550-1,4797120,4798270,NA,2,4795480,4796080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4795480,4796080,CHN,4797120,4798270,CHN,4798270,-2790,1,NA,0,45610,173
CHN,annotated-0_47516550-1,4805630,4806680,NA,3,NA,NA,4809820,4810500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4805630,4806680,CHN,4809820,4810500,CHN,4798270,7360,0,NA,1,-2790,174
CHN,annotated-0_47516550-1,4807680,4808900,NA,3,4805630,4806680,4809820,4810500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4805630,4806680,CHN,4809820,4810500,CHN,4810500,-4870,1,NA,0,7360,174
CHN,annotated-0_47516550-1,4809820,4810500,NA,3,4805630,4806680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4805630,4806680,CHN,4809820,4810500,CHN,4810500,-4870,1,NA,0,-4870,174
CHN,annotated-0_47516550-1,4813000,4813600,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4813000,4813600,CHN,4813000,4813600,CHN,4810500,2500,0,NA,1,-4870,175
CHN,annotated-0_47516550-1,4834950,4836040,NA,2,NA,NA,4837140,4838020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4834950,4836040,CHN,4837140,4838020,CHN,4813600,21350,0,NA,1,2500,176
CHN,annotated-0_47516550-1,4837140,4838020,NA,2,4834950,4836040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4834950,4836040,CHN,4837140,4838020,CHN,4838020,-3070,1,NA,0,21350,176
CHN,annotated-0_47516550-1,4856150,4857210,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4856150,4857210,CHN,4856150,4857210,CHN,4838020,18130,0,NA,1,-3070,177
CHN,annotated-0_47516550-1,4923740,4924650,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4923740,4924650,CHN,4923740,4924650,CHN,4857210,66530,0,NA,1,18130,178
CHN,annotated-0_47516550-1,4989430,4990450,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4989430,4990450,CHN,4989430,4990450,CHN,4924650,64780,0,NA,1,66530,179
CHN,annotated-0_47516550-1,4994080,4995580,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4994080,4995580,CHN,4994080,4995580,CHN,4990450,3630,0,NA,1,64780,180
CHN,annotated-0_47516550-1,5006870,5007470,NA,2,NA,NA,5009300,5010030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5006870,5007470,CHN,5009300,5010030,CHN,4995580,11290,0,NA,1,3630,181
CHN,annotated-0_47516550-1,5009300,5010030,NA,2,5006870,5007470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5006870,5007470,CHN,5009300,5010030,CHN,5010030,-3160,1,NA,0,11290,181
CHN,annotated-0_47516550-1,5012160,5012780,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5013990,5014590,1,NA,NA,46,5012160,5012780,CHN,5013990,5014590,FAN,5010030,2130,0,1,NA,-3160,NA
CHN,annotated-0_47516550-1,5015390,5016140,NA,2,NA,NA,5016140,5017240,FAN,5013990,5014590,1,NA,NA,NA,NA,NA,NA,NA,NA,46,5013990,5014590,FAN,5016140,5017240,CHN,5014590,-600,1,0,NA,2130,NA
CHN,annotated-0_47516550-1,5016140,5017240,NA,2,5015390,5016140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,5015390,5016140,CHN,5016140,5017240,CHN,5017240,-1850,1,0,NA,-600,NA
CHN,annotated-0_47516550-1,5021150,5021920,NA,2,NA,NA,5022720,5024660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5021150,5021920,CHN,5022720,5024660,CHN,5017240,3910,0,NA,1,-1850,182
CHN,annotated-0_47516550-1,5022720,5024660,NA,2,5021150,5021920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5021150,5021920,CHN,5022720,5024660,CHN,5024660,-3510,1,NA,0,3910,182
CHN,annotated-0_47516550-1,5028310,5029320,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5028310,5029320,CHN,5028310,5029320,CHN,5024660,3650,0,NA,1,-3510,183
CHN,annotated-0_47516550-1,5033340,5034550,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5033340,5034550,CHN,5033340,5034550,CHN,5029320,4020,0,NA,1,3650,184
CHN,annotated-0_47516550-1,5045220,5046220,NA,6,NA,NA,5052740,5054190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5034550,10670,0,NA,1,4020,185
CHN,annotated-0_47516550-1,5046220,5046970,NA,6,5045220,5046220,5052740,5054190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5054190,-8970,1,NA,0,10670,185
CHN,annotated-0_47516550-1,5046970,5047970,NA,6,5045220,5046220,5052740,5054190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5054190,-8970,1,NA,0,-8970,185
CHN,annotated-0_47516550-1,5048770,5049640,NA,6,5045220,5046220,5052740,5054190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5054190,-8970,1,NA,0,-8970,185
CHN,annotated-0_47516550-1,5050730,5051940,NA,6,5045220,5046220,5052740,5054190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5054190,-8970,1,NA,0,-8970,185
CHN,annotated-0_47516550-1,5052740,5054190,NA,6,5045220,5046220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5045220,5046220,CHN,5052740,5054190,CHN,5054190,-8970,1,NA,0,-8970,185
CHN,annotated-0_47516550-1,5058620,5059530,NA,7,NA,NA,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5054190,4430,0,NA,1,-8970,186
CHN,annotated-0_47516550-1,5059530,5060680,NA,7,5058620,5059530,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,4430,186
CHN,annotated-0_47516550-1,5060680,5061700,NA,7,5058620,5059530,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,-9330,186
CHN,annotated-0_47516550-1,5062500,5063270,NA,7,5058620,5059530,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,-9330,186
CHN,annotated-0_47516550-1,5064120,5064720,NA,7,5058620,5059530,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,-9330,186
CHN,annotated-0_47516550-1,5065530,5066130,NA,7,5058620,5059530,5066930,5067950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,-9330,186
CHN,annotated-0_47516550-1,5066930,5067950,NA,7,5058620,5059530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058620,5059530,CHN,5066930,5067950,CHN,5067950,-9330,1,NA,0,-9330,186
CHN,annotated-0_47516550-1,5086470,5087080,NA,14,NA,NA,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5067950,18520,0,NA,1,-9330,187
CHN,annotated-0_47516550-1,5087080,5088110,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,18520,187
CHN,annotated-0_47516550-1,5088110,5089240,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5091170,5091860,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5091860,5092860,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5092860,5095890,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5095890,5096910,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5096910,5098890,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
