xds@FA2	FA2	199633	199851	218	C
xds@FA2	FA2	206503	207252	749	U
xds@FA2	FA2	210189	211346	1157	U
xds@FA2	FA2	213592	214520	928	C
xds@FA2	FA2	228679	229199	520	A
xds@FA2	FA2	231109	231878	769	A
xds@FA2	FA2	235526	236287	761	A
xds@FA2	FA2	237313	238267	954	A
xds@FA2	FA2	240194	241689	1495	A
xds@FA2	FA2	275800	276510	710	A
UC1	UC1	103104	104293	1189	0.
UC1	UC1	105070	105921	851	0.
UC1	UC1	121164	121961	797	0.
UC1	UC1	196216	199144	2928	0.
UC1	UC1	201460	202600	1140	0.
UC1	UC1	213312	213794	482	0.
UC1	UC1	217241	218241	1000	0.
UC1	UC1	223098	224936	1838	0.
UC1	UC1	225274	226503	1229	0.
UC1	UC1	226683	227299	616	0.
UC1	UC1	230261	230537	276	0.
UC1	UC1	232383	233373	990	0.
UC1	UC1	233668	234218	550	0.
UC1	UC1	243091	244824	1733	0.
UC1	UC1	245643	246040	397	0.
UC1	UC1	246693	247996	1303	0.
UC1	UC1	253800	254160	360	0.
UC1	UC1	259599	260585	986	0.
xds@UC1	UC1	103104	104293	1189	U
xds@UC1	UC1	105070	105921	851	U
xds@UC1	UC1	121164	121961	797	U
xds@UC1	UC1	196216	199144	2928	U
xds@UC1	UC1	201460	202600	1140	U
xds@UC1	UC1	213312	213794	482	U
xds@UC1	UC1	217241	218241	1000	U
xds@UC1	UC1	223098	224936	1838	U
xds@UC1	UC1	225274	226503	1229	A
xds@UC1	UC1	226683	227299	616	A
xds@UC1	UC1	230261	230537	276	A
xds@UC1	UC1	232383	233373	990	A
xds@UC1	UC1	233668	234218	550	A
xds@UC1	UC1	243091	244824	1733	A
xds@UC1	UC1	245643	246040	397	A
xds@UC1	UC1	246693	247996	1303	A
xds@UC1	UC1	253800	254160	360	U
xds@UC1	UC1	259599	260585	986	A
UC3	UC3	75172	76240	1068	0.
UC3	UC3	113048	114911	1863	0.
UC3	UC3	122961	123420	459	0.
UC3	UC3	193245	193593	348	0.
UC3	UC3	250858	251606	748	0.
xds@UC3	UC3	75172	76240	1068	U
xds@UC3	UC3	113048	114911	1863	A
xds@UC3	UC3	122961	123420	459	U
xds@UC3	UC3	193245	193593	348	U
xds@UC3	UC3	250858	251606	748	A
code		0	60000	60000	1
code		60000	120000	60000	2
code		120000	180000	60000	3
code		180000	240000	60000	4
code		240000	300000	60000	5
